Key,Card Name,Card Set,Rarity,NF/F,Price,Quantity
Spike FeederTimeshifted,Spike Feeder,Timeshifted,S,,0.06,12
Spined SliverTimeshifted,Spined Sliver,Timeshifted,S,,0.05,18
Stormscape FamiliarTimeshifted,Stormscape Familiar,Timeshifted,S,,0.06,8
StuporTimeshifted,Stupor,Timeshifted,S,,0.07,1
Swamp MosquitoTimeshifted,Swamp Mosquito,Timeshifted,S,,0.06,6
Teferi's MoatTimeshifted,Teferi's Moat,Timeshifted,S,,0.24,22
The RackTimeshifted,The Rack,Timeshifted,S,,1.80,10
Tormod's CryptTimeshifted,Tormod's Crypt,Timeshifted,S,,1.50,17
Twisted AbominationTimeshifted,Twisted Abomination,Timeshifted,S,,0.06,1
Undead WarchiefTimeshifted,Undead Warchief,Timeshifted,S,,1.50,11
UndertakerTimeshifted,Undertaker,Timeshifted,S,,0.06,1
Uthden TrollTimeshifted,Uthden Troll,Timeshifted,S,,0.05,10
Verdeloth the AncientTimeshifted,Verdeloth the Ancient,Timeshifted,S,,0.65,16
Vhati il-DalTimeshifted,Vhati il-Dal,Timeshifted,S,,0.45,11
VoidTimeshifted,Void,Timeshifted,S,,0.06,4
Voidmage ProdigyTimeshifted,Voidmage Prodigy,Timeshifted,S,,1.25,18
Whirling DervishTimeshifted,Whirling Dervish,Timeshifted,S,,0.05,10
Whispers of the MuseTimeshifted,Whispers of the Muse,Timeshifted,S,,0.05,10
Witch HunterTimeshifted,Witch Hunter,Timeshifted,S,,0.06,1
Withered WretchTimeshifted,Withered Wretch,Timeshifted,S,,0.07,6
Assault // BatteryTimeshifted FOIL,Assault // Battery,Timeshifted,S,FOIL,0.60,4
AuratogTimeshifted FOIL,Auratog,Timeshifted,S,FOIL,1.40,1
Avatar of WoeTimeshifted FOIL,Avatar of Woe,Timeshifted,S,FOIL,2.00,4
Bad MoonTimeshifted FOIL,Bad Moon,Timeshifted,S,FOIL,8.40,8
Celestial DawnTimeshifted FOIL,Celestial Dawn,Timeshifted,S,FOIL,2.80,1
Dauthi SlayerTimeshifted FOIL,Dauthi Slayer,Timeshifted,S,FOIL,0.45,4
DisintegrateTimeshifted FOIL,Disintegrate,Timeshifted,S,FOIL,4.00,1
DragonstormTimeshifted FOIL,Dragonstorm,Timeshifted,S,FOIL,5.00,2
Gaea's BlessingTimeshifted FOIL,Gaea's Blessing,Timeshifted,S,FOIL,4.00,8
Goblin SnowmanTimeshifted FOIL,Goblin Snowman,Timeshifted,R,FOIL,1.60,7
Icatian JavelineersTimeshifted FOIL,Icatian Javelineers,Timeshifted,S,FOIL,1.80,4
"Jolrael, Empress of BeastsTimeshifted FOIL","Jolrael, Empress of Beasts",Timeshifted,S,FOIL,4.50,7
Mindless AutomatonTimeshifted FOIL,Mindless Automaton,Timeshifted,S,FOIL,0.90,2
Mystic SnakeTimeshifted FOIL,Mystic Snake,Timeshifted,S,FOIL,3.00,2
PandemoniumTimeshifted FOIL,Pandemonium,Timeshifted,S,FOIL,1.80,2
PendelhavenTimeshifted FOIL,Pendelhaven,Timeshifted,S,FOIL,12.00,1
ResurrectionTimeshifted FOIL,Resurrection,Timeshifted,S,FOIL,0.50,1
Safe HavenTimeshifted FOIL,Safe Haven,Timeshifted,S,FOIL,0.45,4
Sengir AutocratTimeshifted FOIL,Sengir Autocrat,Timeshifted,S,FOIL,2.03,8
Sol'kanar the Swamp KingTimeshifted FOIL,Sol'kanar the Swamp King,Timeshifted,S,FOIL,0.90,3
Suq'Ata LancerTimeshifted FOIL,Suq'Ata Lancer,Timeshifted,S,FOIL,0.10,3
Swamp MosquitoTimeshifted FOIL,Swamp Mosquito,Timeshifted,S,FOIL,0.60,2
Tormod's CryptTimeshifted FOIL,Tormod's Crypt,Timeshifted,S,FOIL,32.00,1
Twisted AbominationTimeshifted FOIL,Twisted Abomination,Timeshifted,S,FOIL,0.45,3
Wall of RootsTimeshifted FOIL,Wall of Roots,Timeshifted,S,FOIL,5.20,1
Whispers of the MuseTimeshifted FOIL,Whispers of the Muse,Timeshifted,S,FOIL,1.75,1
Withered WretchTimeshifted FOIL,Withered Wretch,Timeshifted,S,FOIL,0.90,3
"Aryel, Knight of WindgraceDominaria","Aryel, Knight of Windgrace",Dominaria,R,,0.10,106
"Baird, Steward of ArgiveDominaria","Baird, Steward of Argive",Dominaria,U,,0.06,162
Benalish MarshalDominaria,Benalish Marshal,Dominaria,R,,0.30,195
Blackblade ReforgedDominaria,Blackblade Reforged,Dominaria,R,,0.72,146
Blink of an EyeDominaria,Blink of an Eye,Dominaria,C,,0.05,207
Cabal StrongholdDominaria,Cabal Stronghold,Dominaria,R,,1.50,172
Cast DownDominaria,Cast Down,Dominaria,U,,0.05,214
"Chandra, Bold Pyromancer (Foil - Planeswalker Deck)Dominaria FOIL","Chandra, Bold Pyromancer (Foil - Planeswalker Deck)",Dominaria,M,FOIL,1.80,28
Clifftop RetreatDominaria,Clifftop Retreat,Dominaria,R,,2.30,162
Construct TokenDominaria,Construct Token,Dominaria,S,,0.40,24
Curator's WardDominaria,Curator's Ward,Dominaria,U,,0.05,2
Damping SphereDominaria,Damping Sphere,Dominaria,U,,0.27,171
"Danitha Capashen, ParagonDominaria","Danitha Capashen, Paragon",Dominaria,U,,0.24,146
Darigaaz ReincarnatedDominaria,Darigaaz Reincarnated,Dominaria,M,,0.25,78
Dauntless BodyguardDominaria,Dauntless Bodyguard,Dominaria,U,,0.06,346
Demonlord BelzenlokDominaria,Demonlord Belzenlok,Dominaria,M,,0.60,64
Dread ShadeDominaria,Dread Shade,Dominaria,R,,0.10,28
Emblem (Teferi)Dominaria,Emblem (Teferi),Dominaria,S,,0.52,20
Final PartingDominaria,Final Parting,Dominaria,U,,0.24,240
Forebear's BladeDominaria,Forebear's Blade,Dominaria,R,,0.10,102
Ghitu LavarunnerDominaria,Ghitu Lavarunner,Dominaria,C,,0.06,148
Gilded LotusDominaria,Gilded Lotus,Dominaria,R,,2.00,207
Goblin ChainwhirlerDominaria,Goblin Chainwhirler,Dominaria,R,,0.72,50
Goblin WarchiefDominaria,Goblin Warchief,Dominaria,U,,0.10,142
Grand Warlord RadhaDominaria,Grand Warlord Radha,Dominaria,R,,0.10,101
Grow from the AshesDominaria,Grow from the Ashes,Dominaria,C,,0.05,316
Helm of the HostDominaria,Helm of the Host,Dominaria,R,,4.00,184
Hinterland HarborDominaria,Hinterland Harbor,Dominaria,R,,4.00,174
History of BenaliaDominaria,History of Benalia,Dominaria,M,,1.50,98
Isolated ChapelDominaria,Isolated Chapel,Dominaria,R,,2.25,185
Jaya BallardDominaria,Jaya Ballard,Dominaria,M,,0.45,52
Jaya's Immolating InfernoDominaria,Jaya's Immolating Inferno,Dominaria,R,,0.10,66
Jhoira's FamiliarDominaria,Jhoira's Familiar,Dominaria,U,,0.10,219
"Jhoira, Weatherlight CaptainDominaria","Jhoira, Weatherlight Captain",Dominaria,M,,1.50,88
"Jodah, Archmage EternalDominaria","Jodah, Archmage Eternal",Dominaria,R,,0.10,108
"Josu Vess, Lich KnightDominaria","Josu Vess, Lich Knight",Dominaria,R,,0.33,95
Kamahl's Druidic VowDominaria,Kamahl's Druidic Vow,Dominaria,R,,0.10,4
Karn's Temporal SunderingDominaria,Karn's Temporal Sundering,Dominaria,R,,0.38,169
"Karn, Scion of UrzaDominaria","Karn, Scion of Urza",Dominaria,M,,5.50,87
Karox Bladewing TokenDominaria,Karox Bladewing Token,Dominaria,S,,0.21,24
Knight of GraceDominaria,Knight of Grace,Dominaria,U,,0.05,120
Knight of MaliceDominaria,Knight of Malice,Dominaria,U,,0.05,46
Knight Token (B - Walpole)Dominaria,Knight Token (B - Walpole),Dominaria,S,,0.07,34
Llanowar ElvesDominaria,Llanowar Elves,Dominaria,C,,0.05,324
Lyra DawnbringerDominaria,Lyra Dawnbringer,Dominaria,M,,4.70,116
"Marwyn, the NurturerDominaria","Marwyn, the Nurturer",Dominaria,R,,0.19,130
Memorial to FollyDominaria,Memorial to Folly,Dominaria,U,,0.05,94
Merfolk TricksterDominaria,Merfolk Trickster,Dominaria,U,,0.60,224
Mox AmberDominaria,Mox Amber,Dominaria,M,,7.75,109
"Muldrotha, the GravetideDominaria","Muldrotha, the Gravetide",Dominaria,M,,4.30,80
"Multani, Yavimaya's AvatarDominaria","Multani, Yavimaya's Avatar",Dominaria,M,,1.40,80
"Naban, Dean of IterationDominaria","Naban, Dean of Iteration",Dominaria,R,,0.10,62
"Naru Meha, Master WizardDominaria","Naru Meha, Master Wizard",Dominaria,M,,0.25,52
Oath of TeferiDominaria,Oath of Teferi,Dominaria,R,,0.10,135
Phyrexian ScripturesDominaria,Phyrexian Scriptures,Dominaria,M,,0.60,62
Powerstone ShardDominaria,Powerstone Shard,Dominaria,C,,0.05,30
Precognition FieldDominaria,Precognition Field,Dominaria,R,,0.10,95
Primevals' Glorious RebirthDominaria,Primevals' Glorious Rebirth,Dominaria,R,,0.10,127
Rat ColonyDominaria,Rat Colony,Dominaria,C,,0.52,545
Seal AwayDominaria,Seal Away,Dominaria,U,,0.06,152
"Shalai, Voice of PlentyDominaria","Shalai, Voice of Plenty",Dominaria,R,,1.75,168
Siege-Gang CommanderDominaria,Siege-Gang Commander,Dominaria,R,,0.20,110
Skirk ProspectorDominaria,Skirk Prospector,Dominaria,C,,0.05,246
Song of FreyaliseDominaria,Song of Freyalise,Dominaria,U,,0.10,128
"Squee, the ImmortalDominaria","Squee, the Immortal",Dominaria,R,,0.10,118
Steel Leaf ChampionDominaria,Steel Leaf Champion,Dominaria,R,,1.70,165
Sulfur FallsDominaria,Sulfur Falls,Dominaria,R,,1.80,50
Sylvan AwakeningDominaria,Sylvan Awakening,Dominaria,R,,0.12,106
"Tatyova, Benthic DruidDominaria","Tatyova, Benthic Druid",Dominaria,U,,0.25,275
"Teferi, Hero of DominariaDominaria","Teferi, Hero of Dominaria",Dominaria,M,,20.00,102
"Teferi, Timebender (Foil - Planeswalker Deck)Dominaria FOIL","Teferi, Timebender (Foil - Planeswalker Deck)",Dominaria,M,FOIL,0.40,22
Tempest DjinnDominaria,Tempest Djinn,Dominaria,R,,0.60,158
"Teshar, Ancestor's ApostleDominaria","Teshar, Ancestor's Apostle",Dominaria,R,,0.10,68
"Tetsuko Umezawa, FugitiveDominaria","Tetsuko Umezawa, Fugitive",Dominaria,U,,0.05,185
The Antiquities WarDominaria,The Antiquities War,Dominaria,R,,0.10,138
The Eldest RebornDominaria,The Eldest Reborn,Dominaria,U,,0.05,130
The Mending of DominariaDominaria,The Mending of Dominaria,Dominaria,R,,0.10,86
The Mirari ConjectureDominaria,The Mirari Conjecture,Dominaria,R,,0.10,24
Thran Temporal GatewayDominaria,Thran Temporal Gateway,Dominaria,R,,0.10,108
"Tiana, Ship's CaretakerDominaria","Tiana, Ship's Caretaker",Dominaria,U,,0.05,46
"Traxos, Scourge of KroogDominaria","Traxos, Scourge of Kroog",Dominaria,R,,0.10,84
UnwindDominaria,Unwind,Dominaria,C,,0.05,325
Urza's Ruinous BlastDominaria,Urza's Ruinous Blast,Dominaria,R,,0.10,134
Verdant ForceDominaria,Verdant Force,Dominaria,R,,0.10,72
Verix BladewingDominaria,Verix Bladewing,Dominaria,M,,0.25,69
Vicious OfferingDominaria,Vicious Offering,Dominaria,C,,0.05,4
WeatherlightDominaria,Weatherlight,Dominaria,M,,0.25,60
"Whisper, Blood LiturgistDominaria","Whisper, Blood Liturgist",Dominaria,U,,0.05,160
Wizard's RetortDominaria,Wizard's Retort,Dominaria,U,,0.28,208
Woodland CemeteryDominaria,Woodland Cemetery,Dominaria,R,,2.25,50
Zhalfirin VoidDominaria,Zhalfirin Void,Dominaria,U,,0.05,115
Zombie Knight TokenDominaria,Zombie Knight Token,Dominaria,S,,0.80,51
Adamant WillDominaria FOIL,Adamant Will,Dominaria,C,FOIL,0.16,3
"Adeliz, the Cinder WindDominaria FOIL","Adeliz, the Cinder Wind",Dominaria,U,FOIL,0.53,21
Adventurous ImpulseDominaria FOIL,Adventurous Impulse,Dominaria,C,FOIL,0.20,11
Amaranthine WallDominaria FOIL,Amaranthine Wall,Dominaria,U,FOIL,0.10,4
Ancient AnimusDominaria FOIL,Ancient Animus,Dominaria,C,FOIL,0.20,9
Artificer's AssistantDominaria FOIL,Artificer's Assistant,Dominaria,C,FOIL,0.45,3
Arvad the CursedDominaria FOIL,Arvad the Cursed,Dominaria,U,FOIL,0.20,10
"Aryel, Knight of WindgraceDominaria FOIL","Aryel, Knight of Windgrace",Dominaria,R,FOIL,0.38,3
"Baird, Steward of ArgiveDominaria FOIL","Baird, Steward of Argive",Dominaria,U,FOIL,0.45,7
Benalish MarshalDominaria FOIL,Benalish Marshal,Dominaria,R,FOIL,0.45,19
Blink of an EyeDominaria FOIL,Blink of an Eye,Dominaria,C,FOIL,0.70,24
Cabal PaladinDominaria FOIL,Cabal Paladin,Dominaria,C,FOIL,0.06,5
Call the CavalryDominaria FOIL,Call the Cavalry,Dominaria,C,FOIL,0.10,6
Cast DownDominaria FOIL,Cast Down,Dominaria,U,FOIL,0.10,12
Chainer's TormentDominaria FOIL,Chainer's Torment,Dominaria,U,FOIL,0.20,11
Champion of the FlameDominaria FOIL,Champion of the Flame,Dominaria,U,FOIL,0.08,2
Clifftop RetreatDominaria FOIL,Clifftop Retreat,Dominaria,R,FOIL,3.50,7
Curator's WardDominaria FOIL,Curator's Ward,Dominaria,U,FOIL,0.20,4
Damping SphereDominaria FOIL,Damping Sphere,Dominaria,U,FOIL,5.50,19
"Danitha Capashen, ParagonDominaria FOIL","Danitha Capashen, Paragon",Dominaria,U,FOIL,2.00,16
Darigaaz ReincarnatedDominaria FOIL,Darigaaz Reincarnated,Dominaria,M,FOIL,0.75,11
Dark BargainDominaria FOIL,Dark Bargain,Dominaria,C,FOIL,0.06,17
Dauntless BodyguardDominaria FOIL,Dauntless Bodyguard,Dominaria,U,FOIL,0.60,23
Deathbloom ThallidDominaria FOIL,Deathbloom Thallid,Dominaria,C,FOIL,0.08,2
Deep FreezeDominaria FOIL,Deep Freeze,Dominaria,C,FOIL,0.05,1
Demonic VigorDominaria FOIL,Demonic Vigor,Dominaria,C,FOIL,0.10,19
Demonlord BelzenlokDominaria FOIL,Demonlord Belzenlok,Dominaria,M,FOIL,1.75,1
Dread ShadeDominaria FOIL,Dread Shade,Dominaria,R,FOIL,0.12,1
Elfhame DruidDominaria FOIL,Elfhame Druid,Dominaria,U,FOIL,0.13,12
"Evra, Halcyon WitnessDominaria FOIL","Evra, Halcyon Witness",Dominaria,R,FOIL,0.10,2
Fall of the ThranDominaria FOIL,Fall of the Thran,Dominaria,R,FOIL,0.60,4
Fight with FireDominaria FOIL,Fight with Fire,Dominaria,U,FOIL,0.06,9
Final PartingDominaria FOIL,Final Parting,Dominaria,U,FOIL,1.40,1
Forebear's BladeDominaria FOIL,Forebear's Blade,Dominaria,R,FOIL,0.45,5
Forest (266 A)Dominaria FOIL,Forest (266 A),Dominaria,L,FOIL,0.45,9
Forest (267 B)Dominaria FOIL,Forest (267 B),Dominaria,L,FOIL,0.08,9
Fungal InfectionDominaria FOIL,Fungal Infection,Dominaria,C,FOIL,0.20,2
Fungal PlotsDominaria FOIL,Fungal Plots,Dominaria,U,FOIL,0.08,6
Gaea's BlessingDominaria FOIL,Gaea's Blessing,Dominaria,U,FOIL,0.08,8
"Garna, the BloodflameDominaria FOIL","Garna, the Bloodflame",Dominaria,U,FOIL,0.08,2
Ghitu LavarunnerDominaria FOIL,Ghitu Lavarunner,Dominaria,C,FOIL,1.60,2
Gilded LotusDominaria FOIL,Gilded Lotus,Dominaria,R,FOIL,3.00,14
Goblin WarchiefDominaria FOIL,Goblin Warchief,Dominaria,U,FOIL,0.20,7
Grand Warlord RadhaDominaria FOIL,Grand Warlord Radha,Dominaria,R,FOIL,0.45,6
Grow from the AshesDominaria FOIL,Grow from the Ashes,Dominaria,C,FOIL,0.45,2
"Grunn, the Lonely KingDominaria FOIL","Grunn, the Lonely King",Dominaria,U,FOIL,0.16,23
Helm of the HostDominaria FOIL,Helm of the Host,Dominaria,R,FOIL,7.00,19
Icy ManipulatorDominaria FOIL,Icy Manipulator,Dominaria,U,FOIL,0.06,6
Invoke the DivineDominaria FOIL,Invoke the Divine,Dominaria,C,FOIL,0.06,7
Island (256 C)Dominaria FOIL,Island (256 C),Dominaria,L,FOIL,0.54,5
Island (257 D)Dominaria FOIL,Island (257 D),Dominaria,L,FOIL,0.60,7
Isolated ChapelDominaria FOIL,Isolated Chapel,Dominaria,R,FOIL,3.50,20
Jaya BallardDominaria FOIL,Jaya Ballard,Dominaria,M,FOIL,1.23,1
Jaya's Immolating InfernoDominaria FOIL,Jaya's Immolating Inferno,Dominaria,R,FOIL,0.45,8
"Jhoira, Weatherlight CaptainDominaria FOIL","Jhoira, Weatherlight Captain",Dominaria,M,FOIL,5.00,2
"Jodah, Archmage EternalDominaria FOIL","Jodah, Archmage Eternal",Dominaria,R,FOIL,1.58,3
"Josu Vess, Lich KnightDominaria FOIL","Josu Vess, Lich Knight",Dominaria,R,FOIL,1.40,9
Kamahl's Druidic VowDominaria FOIL,Kamahl's Druidic Vow,Dominaria,R,FOIL,0.45,4
Karn's Temporal SunderingDominaria FOIL,Karn's Temporal Sundering,Dominaria,R,FOIL,1.58,1
"Karn, Scion of UrzaDominaria FOIL","Karn, Scion of Urza",Dominaria,M,FOIL,11.50,3
Knight of GraceDominaria FOIL,Knight of Grace,Dominaria,U,FOIL,0.60,16
Knight of MaliceDominaria FOIL,Knight of Malice,Dominaria,U,FOIL,0.09,27
"Kwende, Pride of FemerefDominaria FOIL","Kwende, Pride of Femeref",Dominaria,U,FOIL,0.15,1
Lich's MasteryDominaria FOIL,Lich's Mastery,Dominaria,R,FOIL,0.20,12
Llanowar ElvesDominaria FOIL,Llanowar Elves,Dominaria,C,FOIL,1.40,10
Llanowar ScoutDominaria FOIL,Llanowar Scout,Dominaria,C,FOIL,0.16,3
Lyra DawnbringerDominaria FOIL,Lyra Dawnbringer,Dominaria,M,FOIL,10.00,4
"Marwyn, the NurturerDominaria FOIL","Marwyn, the Nurturer",Dominaria,R,FOIL,1.58,26
Memorial to FollyDominaria FOIL,Memorial to Folly,Dominaria,U,FOIL,0.60,7
Memorial to UnityDominaria FOIL,Memorial to Unity,Dominaria,U,FOIL,0.16,5
Mountain (262 A)Dominaria FOIL,Mountain (262 A),Dominaria,L,FOIL,0.10,3
Mountain (263 B)Dominaria FOIL,Mountain (263 B),Dominaria,L,FOIL,0.10,3
Mountain (265 D)Dominaria FOIL,Mountain (265 D),Dominaria,L,FOIL,0.08,5
"Naban, Dean of IterationDominaria FOIL","Naban, Dean of Iteration",Dominaria,R,FOIL,0.45,18
"Naru Meha, Master WizardDominaria FOIL","Naru Meha, Master Wizard",Dominaria,M,FOIL,0.90,4
Oath of TeferiDominaria FOIL,Oath of Teferi,Dominaria,R,FOIL,1.58,24
OptDominaria FOIL,Opt,Dominaria,C,FOIL,0.75,17
Phyrexian ScripturesDominaria FOIL,Phyrexian Scriptures,Dominaria,M,FOIL,2.40,1
Powerstone ShardDominaria FOIL,Powerstone Shard,Dominaria,C,FOIL,0.20,14
Primevals' Glorious RebirthDominaria FOIL,Primevals' Glorious Rebirth,Dominaria,R,FOIL,0.90,16
"Raff Capashen, Ship's MageDominaria FOIL","Raff Capashen, Ship's Mage",Dominaria,U,FOIL,0.50,1
Rat ColonyDominaria FOIL,Rat Colony,Dominaria,C,FOIL,0.90,6
Rite of BelzenlokDominaria FOIL,Rite of Belzenlok,Dominaria,R,FOIL,0.45,14
Run AmokDominaria FOIL,Run Amok,Dominaria,C,FOIL,0.10,13
Seal AwayDominaria FOIL,Seal Away,Dominaria,U,FOIL,0.75,4
Serra AngelDominaria FOIL,Serra Angel,Dominaria,U,FOIL,0.16,4
Settle the ScoreDominaria FOIL,Settle the Score,Dominaria,U,FOIL,0.08,14
"Shalai, Voice of PlentyDominaria FOIL","Shalai, Voice of Plenty",Dominaria,R,FOIL,4.00,18
"Shanna, Sisay's LegacyDominaria FOIL","Shanna, Sisay's Legacy",Dominaria,U,FOIL,0.05,1
Siege-Gang CommanderDominaria FOIL,Siege-Gang Commander,Dominaria,R,FOIL,0.20,8
Skirk ProspectorDominaria FOIL,Skirk Prospector,Dominaria,C,FOIL,0.45,4
"Slimefoot, the StowawayDominaria FOIL","Slimefoot, the Stowaway",Dominaria,U,FOIL,0.60,10
"Slinn Voda, the Rising DeepDominaria FOIL","Slinn Voda, the Rising Deep",Dominaria,U,FOIL,0.08,2
Song of FreyaliseDominaria FOIL,Song of Freyalise,Dominaria,U,FOIL,0.60,5
Sorcerer's WandDominaria FOIL,Sorcerer's Wand,Dominaria,U,FOIL,0.08,16
Sporecrown ThallidDominaria FOIL,Sporecrown Thallid,Dominaria,U,FOIL,0.16,6
"Squee, the ImmortalDominaria FOIL","Squee, the Immortal",Dominaria,R,FOIL,0.75,8
Steel Leaf ChampionDominaria FOIL,Steel Leaf Champion,Dominaria,R,FOIL,1.40,6
Sulfur FallsDominaria FOIL,Sulfur Falls,Dominaria,R,FOIL,6.00,15
Swamp (258 A)Dominaria FOIL,Swamp (258 A),Dominaria,L,FOIL,0.54,2
Swamp (259 B)Dominaria FOIL,Swamp (259 B),Dominaria,L,FOIL,0.08,7
Swamp (260 C)Dominaria FOIL,Swamp (260 C),Dominaria,L,FOIL,0.08,14
"Tatyova, Benthic DruidDominaria FOIL","Tatyova, Benthic Druid",Dominaria,U,FOIL,4.50,8
"Teferi, Hero of DominariaDominaria FOIL","Teferi, Hero of Dominaria",Dominaria,M,FOIL,32.00,1
"Teshar, Ancestor's ApostleDominaria FOIL","Teshar, Ancestor's Apostle",Dominaria,R,FOIL,0.60,6
"Tetsuko Umezawa, FugitiveDominaria FOIL","Tetsuko Umezawa, Fugitive",Dominaria,U,FOIL,1.23,1
Thallid SoothsayerDominaria FOIL,Thallid Soothsayer,Dominaria,U,FOIL,0.06,18
The Flame of KeldDominaria FOIL,The Flame of Keld,Dominaria,U,FOIL,0.75,7
The Mending of DominariaDominaria FOIL,The Mending of Dominaria,Dominaria,R,FOIL,0.75,4
The Mirari ConjectureDominaria FOIL,The Mirari Conjecture,Dominaria,R,FOIL,0.75,5
Thran Temporal GatewayDominaria FOIL,Thran Temporal Gateway,Dominaria,R,FOIL,0.75,9
"Tiana, Ship's CaretakerDominaria FOIL","Tiana, Ship's Caretaker",Dominaria,U,FOIL,0.08,4
Time of IceDominaria FOIL,Time of Ice,Dominaria,U,FOIL,0.08,7
"Torgaar, Famine IncarnateDominaria FOIL","Torgaar, Famine Incarnate",Dominaria,R,FOIL,0.53,9
Triumph of GerrardDominaria FOIL,Triumph of Gerrard,Dominaria,U,FOIL,0.20,14
UnwindDominaria FOIL,Unwind,Dominaria,C,FOIL,0.53,20
"Urgoros, the Empty OneDominaria FOIL","Urgoros, the Empty One",Dominaria,U,FOIL,0.45,8
"Valduk, Keeper of the FlameDominaria FOIL","Valduk, Keeper of the Flame",Dominaria,U,FOIL,0.06,1
Verdant ForceDominaria FOIL,Verdant Force,Dominaria,R,FOIL,0.20,4
Verix BladewingDominaria FOIL,Verix Bladewing,Dominaria,M,FOIL,0.50,2
Vicious OfferingDominaria FOIL,Vicious Offering,Dominaria,C,FOIL,0.06,1
Voltaic ServantDominaria FOIL,Voltaic Servant,Dominaria,C,FOIL,0.08,6
"Whisper, Blood LiturgistDominaria FOIL","Whisper, Blood Liturgist",Dominaria,U,FOIL,0.60,8
Wizard's RetortDominaria FOIL,Wizard's Retort,Dominaria,U,FOIL,0.60,17
"Yargle, Glutton of UrborgDominaria FOIL","Yargle, Glutton of Urborg",Dominaria,U,FOIL,0.45,4
Yavimaya SapherdDominaria FOIL,Yavimaya Sapherd,Dominaria,C,FOIL,0.06,1
Yawgmoth's Vile OfferingDominaria FOIL,Yawgmoth's Vile Offering,Dominaria,R,FOIL,0.60,4
Ajani GoldmaneLorwyn,Ajani Goldmane,Lorwyn,R,,3.25,16
Amoeboid ChangelingLorwyn,Amoeboid Changeling,Lorwyn,C,,0.15,116
Ancient AmphitheaterLorwyn,Ancient Amphitheater,Lorwyn,R,,0.10,26
Ashling the PilgrimLorwyn,Ashling the Pilgrim,Lorwyn,R,,1.25,21
Ashling's PrerogativeLorwyn,Ashling's Prerogative,Lorwyn,R,,0.10,20
Auntie's HovelLorwyn,Auntie's Hovel,Lorwyn,R,,9.00,26
Austere CommandLorwyn,Austere Command,Lorwyn,R,,6.50,26
Avian ChangelingLorwyn,Avian Changeling,Lorwyn,C,,0.05,50
Boggart HarbingerLorwyn,Boggart Harbinger,Lorwyn,U,,0.05,10
Boggart MobLorwyn,Boggart Mob,Lorwyn,R,,0.33,24
Boggart ShenanigansLorwyn,Boggart Shenanigans,Lorwyn,U,,0.45,44
BriarhornLorwyn,Briarhorn,Lorwyn,U,,0.06,5
"Brigid, Hero of KinsbaileLorwyn","Brigid, Hero of Kinsbaile",Lorwyn,R,,0.10,18
Brion StoutarmLorwyn,Brion Stoutarm,Lorwyn,R,,0.10,10
Burrenton Forge-TenderLorwyn,Burrenton Forge-Tender,Lorwyn,U,,0.05,24
Cairn WandererLorwyn,Cairn Wanderer,Lorwyn,R,,1.80,24
Chandra NalaarLorwyn,Chandra Nalaar,Lorwyn,R,,0.52,21
Changeling BerserkerLorwyn,Changeling Berserker,Lorwyn,U,,0.21,38
Changeling HeroLorwyn,Changeling Hero,Lorwyn,U,,0.08,43
Changeling TitanLorwyn,Changeling Titan,Lorwyn,U,,1.30,70
CloudthresherLorwyn,Cloudthresher,Lorwyn,R,,0.10,2
Colfenor's UrnLorwyn,Colfenor's Urn,Lorwyn,R,,0.50,30
Crib SwapLorwyn,Crib Swap,Lorwyn,U,,0.06,38
Cryptic CommandLorwyn,Cryptic Command,Lorwyn,R,,17.00,25
Dauntless DourbarkLorwyn,Dauntless Dourbark,Lorwyn,R,,2.30,23
DeathrenderLorwyn,Deathrender,Lorwyn,R,,1.35,18
Dolmen GateLorwyn,Dolmen Gate,Lorwyn,R,,4.00,24
"Doran, the Siege TowerLorwyn","Doran, the Siege Tower",Lorwyn,R,,3.50,24
DreadLorwyn,Dread,Lorwyn,R,,4.50,24
Drowner of SecretsLorwyn,Drowner of Secrets,Lorwyn,U,,0.06,6
Elemental Token (White)Lorwyn,Elemental Token (White),Lorwyn,S,,0.06,2
Elf Warrior TokenLorwyn,Elf Warrior Token,Lorwyn,S,,0.05,32
Elvish HarbingerLorwyn,Elvish Harbinger,Lorwyn,U,,0.80,52
Elvish PromenadeLorwyn,Elvish Promenade,Lorwyn,U,,1.30,40
Eyes of the WisentLorwyn,Eyes of the Wisent,Lorwyn,R,,0.10,10
Faerie HarbingerLorwyn,Faerie Harbinger,Lorwyn,U,,0.33,40
Faerie TauntingsLorwyn,Faerie Tauntings,Lorwyn,U,,0.06,8
Faerie TrickeryLorwyn,Faerie Trickery,Lorwyn,C,,0.05,54
FallowsageLorwyn,Fallowsage,Lorwyn,U,,0.06,36
Familiar's RuseLorwyn,Familiar's Ruse,Lorwyn,U,,0.10,42
Flamekin HarbingerLorwyn,Flamekin Harbinger,Lorwyn,U,,1.35,44
Footbottom FeastLorwyn,Footbottom Feast,Lorwyn,C,,0.05,26
Forced FruitionLorwyn,Forced Fruition,Lorwyn,R,,7.50,32
Forest (300 C)Lorwyn,Forest (300 C),Lorwyn,L,,0.02,48
Gaddock TeegLorwyn,Gaddock Teeg,Lorwyn,R,,2.80,21
Galepowder MageLorwyn,Galepowder Mage,Lorwyn,R,,0.10,22
Garruk WildspeakerLorwyn,Garruk Wildspeaker,Lorwyn,R,,5.00,18
Giant HarbingerLorwyn,Giant Harbinger,Lorwyn,U,,0.08,24
